filename,width,height,class,xmin,ymin,xmax,ymax
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,440,658,529,864
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,606,530,653,654
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,579,557,626,678
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,833,578,896,744
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Ref,861,541,896,590
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,864,557,937,724
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,944,557,991,728
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,1200,585,1252,715
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,1468,549,1531,706
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Player,1236,556,1310,733
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Ball,1467,588,1491,607
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Ref,1752,611,1848,814
Iowa_Nebraska-2023-03-06-college-men_mp4-97_jpg.rf.ccd940ef5184818618f5eb8acf148d0e.jpg,1920,1080,Ref,18,603,89,814
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Team Name,399,601,512,616
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Team Name,767,600,811,616
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Team Points,539,605,589,641
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Team Points,689,604,741,641
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Time Remaining,614,601,662,622
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Shot Clock,612,625,628,641
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Period,643,625,667,643
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Ref,342,73,404,211
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Ref,455,483,528,575
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Ref,1119,313,1179,488
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Hoop,841,101,888,154
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,267,159,338,313
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,436,199,493,379
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Ball,544,395,571,421
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,523,316,592,511
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,529,305,683,475
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,629,79,684,221
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,643,188,703,349
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,719,262,789,434
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,837,295,923,426
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,794,365,916,527
youtube-13_jpg.rf.5ab50e950c485a5a9eb269719829f4cb.jpg,1280,720,Player,953,386,1020,560
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Ref,445,60,505,217
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Player,103,231,225,417
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Team Name,398,599,514,618
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Team Points,536,601,592,643
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Time Remaining,608,600,671,623
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Shot Clock,606,623,633,644
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Period,638,623,671,643
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Team Points,688,601,743,642
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Team Name,767,599,810,616
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Hoop,246,27,300,86
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Player,683,376,760,572
youtube-65_jpg.rf.f335c3136b7f6e770b886b99e3c5a6c6.jpg,1280,720,Ball,450,387,477,416
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,29,556,138,727
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,196,512,305,728
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Ref,641,660,728,833
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Ref,277,294,347,444
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Hoop,367,266,414,320
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,564,279,617,411
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,604,328,690,461
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,1083,265,1132,430
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,1095,257,1157,400
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,1106,341,1203,520
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,1185,276,1255,473
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Ball,1236,278,1260,301
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,1445,372,1526,506
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Player,1537,407,1640,536
youtube-230_jpg.rf.798254e982f3508f3013d75a247488a0.jpg,1920,1080,Ref,1490,261,1543,415
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Ball,779,370,806,396
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,749,358,837,573
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,719,378,829,598
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,767,349,877,677
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Hoop,739,288,798,356
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Ref,668,322,738,508
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,536,422,654,686
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,1002,421,1084,643
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,1320,278,1460,517
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,1656,432,1766,666
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,1307,522,1385,799
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Player,1902,497,1920,651
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Ref,1632,372,1701,559
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Ref,762,738,871,981
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Shot Clock,899,998,947,1030
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Time Remaining,778,992,869,1033
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Period,696,993,758,1031
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Team Points,595,988,671,1034
youtube-186_jpg.rf.e34b5d224ac0500856d443efb61e5c5b.jpg,1920,1080,Team Points,268,989,344,1035
youtube-151_jpg.rf.f205a179401b344793163573eafd358d.jpg,1920,1080,Team Points,1330,980,1386,1023
youtube-151_jpg.rf.f205a179401b344793163573eafd358d.jpg,1920,1080,Shot Clock,1618,986,1644,1015
youtube-151_jpg.rf.f205a179401b344793163573eafd358d.jpg,1920,1080,Period,1657,984,1699,1018
youtube-151_jpg.rf.f205a179401b344793163573eafd358d.jpg,1920,1080,Time Remaining,1575,984,1616,1018
youtube-151_jpg.rf.f205a179401b344793163573eafd358d.jpg,1920,1080,Team Points,1479,980,1534,1021
youtube-151_jpg.rf.f205a179401b344793163573eafd358d.jpg,1920,1080,Player,1282,0,1920,1080
youtube-151_jpg.rf.f205a179401b344793163573eafd358d.jpg,1920,1080,Player,535,218,1008,1080
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Period,1669,984,1708,1017
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Shot Clock,1629,988,1662,1017
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Time Remaining,1554,979,1620,1020
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Team Points,1476,979,1538,1019
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Team Points,1326,978,1392,1021
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Ref,1393,840,1506,1052
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,1289,362,1375,554
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,1093,622,1194,829
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Ball,1090,694,1124,731
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,1025,594,1183,772
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,1149,434,1250,616
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,727,300,804,484
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,707,376,773,550
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,707,522,787,709
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,623,490,726,710
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,475,578,585,803
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Player,271,636,372,900
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Ref,99,516,173,740
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Ref,1136,291,1188,433
youtube-153_jpg.rf.83ebeca4314e66b16680055bb025b646.jpg,1920,1080,Hoop,552,303,611,362
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Shot Clock,895,992,948,1034
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Time Remaining,779,992,871,1035
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Period,693,994,759,1032
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Team Points,581,986,685,1033
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Team Points,267,988,346,1035
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,69,545,221,785
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,721,450,779,688
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,487,752,574,979
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,889,618,964,883
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,1141,354,1246,570
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,1295,366,1387,618
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,1369,424,1465,674
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,1425,472,1507,726
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,1213,466,1296,715
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Player,1303,664,1482,935
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Ref,539,304,617,493
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Ball,1357,274,1380,295
youtube-48_jpg.rf.a431688cd35b0d4b5051fc72122b96e7.jpg,1920,1080,Hoop,1342,267,1386,309
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Period,1669,984,1708,1017
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Shot Clock,1629,988,1662,1017
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Time Remaining,1554,979,1620,1020
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Team Points,1476,979,1538,1019
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Team Points,1326,978,1392,1021
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Ball,575,496,629,545
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Ref,483,224,641,543
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Hoop,747,152,850,265
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Player,601,412,845,774
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Player,453,532,616,938
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Player,969,216,1104,557
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Player,1087,304,1186,655
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Player,1017,436,1244,775
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Player,1205,392,1394,754
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Player,1609,480,1870,851
youtube-161_jpg.rf.ee68abc540e39d4eefaaf82837b48fa5.jpg,1920,1080,Player,1453,526,1664,938
