filename,width,height,class,xmin,ymin,xmax,ymax
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,370,411,479,572
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,197,201,301,360
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Ball,404,468,417,486
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,397,111,476,260
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,495,138,560,272
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,494,207,575,311
youtube-29_jpg.rf.29996c63467976b558f0f5c71aef124c.jpg,1280,720,Player,448,212,594,354
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Time Remaining,1639,896,1724,934
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Shot Clock,1699,944,1735,973
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Period,1637,944,1683,976
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Team Points,1563,942,1617,978
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Team Points,1561,894,1616,936
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Team Name,1457,898,1545,929
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Team Name,1463,938,1542,976
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Ref,847,642,945,848
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,811,588,947,811
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,723,472,813,720
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,753,384,876,603
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,716,350,819,566
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,811,390,876,577
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,837,364,944,577
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,839,374,1036,591
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,1255,480,1386,742
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Player,1433,402,1496,638
youtube-146_jpg.rf.758fbd689b2a0b85cf8f93696fe7fa96.jpg,1920,1080,Ball,1136,387,1171,423
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Team Name,399,601,513,615
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Team Points,541,604,586,642
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Shot Clock,609,625,634,643
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Period,642,626,668,642
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Time Remaining,609,602,669,621
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Team Points,692,605,739,642
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Team Name,768,599,812,615
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Ref,47,305,115,465
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Ref,760,470,817,572
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Ball,1072,237,1089,252
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,1068,251,1128,399
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,1034,185,1089,342
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,905,257,1018,409
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,867,162,927,319
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Ref,821,107,872,237
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,552,127,639,246
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,608,199,670,361
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,554,187,634,350
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,570,339,620,519
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,613,366,697,559
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Player,642,263,742,381
youtube-11_jpg.rf.c8319d25ab01babbfc86719e7f948fc9.jpg,1280,720,Hoop,340,136,384,186
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Hoop,801,121,853,182
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Ref,1152,331,1201,514
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Ref,245,124,322,268
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Ref,145,479,209,647
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,135,324,231,504
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,363,144,435,312
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,674,186,748,353
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,629,209,663,240
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,651,220,714,376
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,591,221,675,384
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,593,260,694,414
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,728,270,826,421
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,712,297,845,459
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Player,472,337,586,473
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Ball,726,380,753,408
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Team Name,398,599,516,620
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Team Name,768,600,811,615
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Team Points,538,601,593,641
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Team Points,689,601,743,641
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Time Remaining,609,601,670,624
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Shot Clock,608,621,634,644
youtube-50_jpg.rf.d349ca526ca7639964f447edf7605871.jpg,1280,720,Period,636,623,673,643
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Ref,0,632,69,913
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Hoop,603,258,670,340
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Ref,1235,844,1347,1080
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Shot Clock,893,998,948,1031
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Time Remaining,775,992,871,1038
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Period,697,996,758,1031
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Team Points,597,988,673,1034
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Team Points,269,988,343,1036
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,941,584,1115,851
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,1287,650,1444,906
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,1277,438,1362,662
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,1581,376,1713,610
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,1399,228,1480,443
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,1057,212,1174,430
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,983,344,1087,574
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,887,360,1035,585
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,745,410,878,638
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,617,506,816,754
youtube-162_jpg.rf.1158cc43f3d14a2e7a55a2850a38e186.jpg,1920,1080,Player,397,560,539,842
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Ref,811,576,848,680
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Player,440,579,495,739
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Player,353,659,434,882
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Player,351,665,442,900
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Player,725,595,771,750
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Player,846,610,935,802
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Player,1163,599,1242,777
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Player,1156,611,1239,816
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Player,1436,607,1500,764
Iowa_Nebraska-2023-03-06-college-men_mp4-14_jpg.rf.44c69150d25e4e75527ec10c1ac5fe05.jpg,1920,1080,Hoop,424,503,476,544
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Team Name,399,601,512,616
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Team Name,767,600,811,616
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Team Points,539,605,589,641
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Team Points,687,604,743,641
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Time Remaining,609,601,668,622
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Shot Clock,608,623,633,644
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Period,637,625,671,643
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Ref,302,529,360,648
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Player,892,513,992,646
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Player,905,437,971,560
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Ref,1113,389,1175,571
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Hoop,764,154,810,180
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Ball,716,268,738,289
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Player,687,267,804,423
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Player,717,327,826,500
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Player,547,325,611,505
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Player,577,266,683,398
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Player,579,239,654,386
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Player,223,248,284,404
youtube-38_jpg.rf.d2f76e660173d831b2dd8c604ab46d07.jpg,1280,720,Ref,283,135,334,287
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Hoop,471,462,519,502
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,690,551,758,728
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,612,537,703,660
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,576,550,626,670
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Ref,846,534,887,637
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,752,562,817,743
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,862,596,967,764
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,969,587,1080,730
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,1057,584,1180,778
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,957,536,1002,666
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Ball,1170,617,1192,637
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Ref,1343,625,1432,825
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Ref,12,598,63,803
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,762,549,815,698
Iowa_Nebraska-2023-03-06-college-men_mp4-121_jpg.rf.acdf100e399a27167870bdbcaad27182.jpg,1920,1080,Player,1117,569,1203,746
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Period,1669,984,1708,1017
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Shot Clock,1629,988,1662,1017
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Time Remaining,1554,979,1620,1020
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Team Points,1486,978,1524,1021
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Team Points,1335,978,1381,1022
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Ref,1573,560,1708,854
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Hoop,885,270,965,346
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Ref,642,436,720,669
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Player,1200,459,1324,733
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Player,927,466,1029,802
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Player,678,444,815,784
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Player,528,418,660,730
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Player,512,476,589,782
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Player,203,456,316,684
youtube-91_jpg.rf.c90e69e9ef3c2e2ccdb26181a59f7b1c.jpg,1920,1080,Player,225,519,540,870
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Ball,1046,386,1074,415
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Hoop,185,60,237,119
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Ref,0,80,64,247
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Ref,386,466,468,576
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,1088,176,1195,371
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,949,336,1051,534
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,778,229,896,398
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,659,193,770,388
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,629,220,711,402
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,671,297,777,479
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,458,27,554,192
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,501,117,562,315
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,126,387,238,558
youtube-44_jpg.rf.71e15194f02084df82d0ae5bf315d2b3.jpg,1280,720,Player,35,407,137,613
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Ref,0,282,99,473
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Ref,1662,592,1788,888
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,233,580,377,895
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,249,326,349,540
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,705,384,856,667
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,919,364,1032,649
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,1011,214,1071,413
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,1125,230,1215,428
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,1308,252,1418,471
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,1161,320,1299,553
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,1383,328,1473,555
youtube-158_jpg.rf.2dcdd0a0aaf1dc85e697529db3843df4.jpg,1920,1080,Player,1423,416,1523,698
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Team Points,1330,980,1386,1023
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Shot Clock,1628,986,1662,1016
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Period,1669,984,1710,1018
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Time Remaining,1557,984,1621,1018
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Hoop,578,287,641,357
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Ref,497,319,569,519
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Ball,371,608,401,638
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Ref,1157,874,1239,1080
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,430,395,544,615
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,541,545,644,810
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,815,501,902,770
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,966,366,1096,597
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,1402,806,1606,1080
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,1773,673,1888,974
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,1717,356,1852,598
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,1415,437,1610,691
youtube-141_jpg.rf.710d70820635112693e471ced4df77f3.jpg,1920,1080,Player,1299,329,1446,538
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Period,1669,984,1708,1017
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Shot Clock,1629,988,1662,1017
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Time Remaining,1554,979,1620,1020
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Team Points,1486,978,1524,1021
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Team Points,1335,978,1381,1022
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Ref,1668,466,1763,701
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Ref,717,246,853,428
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Ref,465,892,543,1080
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,353,610,462,875
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,203,396,287,639
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,751,380,867,562
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,683,450,803,705
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,857,318,950,525
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,851,350,1015,553
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,1181,416,1278,647
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,1177,522,1268,793
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,1087,716,1204,1033
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Player,1513,490,1610,782
youtube-77_jpg.rf.bceb1146af9d133e836a3552f3f9124b.jpg,1920,1080,Hoop,1294,282,1355,357
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Hoop,448,487,496,527
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Player,325,677,428,864
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Player,397,651,477,883
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Player,484,557,543,703
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Player,677,577,735,723
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Player,935,591,990,785
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Ref,834,561,871,663
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Player,1135,583,1210,761
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Player,1246,592,1326,795
Iowa_Nebraska-2023-03-06-college-men_mp4-26_jpg.rf.a1fc606c68be6f41409b651cd6e50521.jpg,1920,1080,Player,1445,592,1496,698
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Period,1669,984,1708,1017
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Shot Clock,1629,988,1662,1017
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Time Remaining,1554,979,1620,1020
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Team Points,1486,978,1524,1021
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Team Points,1335,978,1381,1022
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Ball,677,752,714,797
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Ref,1173,234,1248,434
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Ref,0,616,44,847
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Ref,1637,874,1725,1080
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Player,977,608,1091,878
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Player,821,658,947,899
youtube-74_jpg.rf.a09e78383ddbcacb0e630fb80efc5fe7.jpg,1920,1080,Player,667,616,860,827
